id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
9073,feel serious about winning,,teach the kids who to use the wii pads,tell the children it is time to put away the wii and go to bed.,beat my friend at this video game.,play a video game with my friend,play this wii game,vis,vis,lan,lan,targ,4
9111,want to stay home and get some exercise,,teach the kids who to use the wii pads,play the wii video game in the living room,play some video games on the tv,i like to play video games in the living room.,teach the children how to use the wii controls,vis,targ,lan,lan,vis,1
9112,feel mischievious,,unplug the wii game.,play a tennis game on the television,hang with my friends at home and play wii,i will show these kids a new fun game for all to have fun on the wii.,grab a controller from one of the men and play a game,targ,lan,vis,vis,lan,0
9114,if i want to play,,i will bring the laptop to the couch,wait for the people to finish their wii game,i will purchase a controller,i will get out my xbox and play some games.,tell the children it is time to put away the wii and go to bed.,lan,vis,targ,lan,vis,2
9117,want to play with a friend,,tell the children it is time to put away the wii and go to bed.,wait for the people to finish their wii game,play a tennis game on the television,pick up the remote control and join in the game with the other players,set up the wii system,vis,vis,lan,lan,targ,4
9128,feel competitive,,try out the game controllers,play wii games and try to win,use the controller.,play baseball with friends.,play a game of baseball with friends.,vis,targ,vis,lan,lan,1
9153,want to release a lot of energy,,play a tennis game on the television,i will get out my xbox and play some games.,teach the kids who to use the wii pads,teach the children how to use the wii controls,play on my wii all the evening,lan,lan,vis,vis,targ,4
9162,wanted to relax for the evening and have fun,,play a video game with my friend,help the man set up his wii gaming system,play video games with other people,teach the kids who to use the wii pads,play a video game on wii,lan,vis,lan,vis,targ,4
9169,feel like competing,,watch the man playing on the wii,play a sporting video game,join in playing the wii video game with the hand controllers,play video games with a friend,tell the children it is time to put away the wii and go to bed.,vis,lan,targ,lan,vis,2
9173,have finished cooking dinner,,try out the game controllers,unplug the video game and join people at the dinner table.,tell the men it is time to stop the wii game and come and eat,i will purchase a controller,sit that game out and let them finish,vis,lan,targ,vis,lan,2
9174,am happy to play with my friend at home,,play some video games,teach the children how to use the wii controls,swing the wii controller to win the game.,play with the wii all afternoon in the room,play games with a child,lan,vis,vis,targ,lan,3
9177,will like having fun,,help the man set up his wii gaming system,join in and play wii game,play video games with a friend,invite a friend and play some videogames,teach the children how to use the wii controls,vis,targ,lan,lan,vis,1
9180,want to know why the tv is so ugly.,,join them for a wii game.,invite them to play frisbee,i will purchase a controller,use a controller,join in and play video games,targ,lan,vis,vis,lan,0
9181,want to know what's funny,,watch the boys play the wii,sit down and watch the volleyball game,i will purchase a controller,use a controller,play some tennis,targ,lan,vis,vis,lan,0
9184,want to play in my house with friends,,play with the wii on the tv with my friend,teach the kids who to use the wii pads,i will show these kids a new fun game for all to have fun on the wii.,play some video games on the tv,play video games with my friends,targ,vis,vis,lan,lan,0
9185,am feeling like some down time,,i will get out my xbox and play some games.,join my friends in a game on the wii,join the frisbee game,teach the children how to use the wii controls,tell the children it is time to put away the wii and go to bed.,lan,targ,lan,vis,vis,1
9205,feel fruity.,,i will look around to see if i could find some good fruit to buy,eat a bowl of food,brave the market crowd and buy some from the vendors.,eat a banana.,eat a bowl of spaghetti,vis,lan,vis,targ,lan,3
9208,wanted to be funny,,smile at the people while i buy vegetables,i will look around to see if i could find some good fruit to buy,put on the hat,wear a nifty hat,put the banana pins in her hat,vis,vis,lan,lan,targ,4
9220,want to earn extra money,,buy myself a box of donuts,sell bananas,smile at the people while i buy vegetables,i will buy food at the market,pose with my friends holding a bunch of bananas,lan,targ,vis,lan,vis,1
9223,want to buy something to eat,,i will look around to see if i could find some good fruit to buy,brave the market crowd and buy some from the vendors.,eat a donut with the little girl,pay the woman for some bananas,try to return the woman's serve cleanly,vis,vis,lan,targ,lan,3
9227,want to decorate my clothes,,buy some banana pins and put them on my hat,i will look around to see if i could find some good fruit to buy,i will roll up my long sleeves and loosen my tie,certainly fill the cereal bowl with multiple fruits as well as the cereal.,throw all the frisbees in different directions,targ,vis,lan,vis,lan,0
9238,if i wanted to eat a fruit,,i would eat a banana,take a huge bite out of my sandwich,brave the market crowd and buy some from the vendors.,smile at the people while i buy vegetables,then proceed to eat a bowl of cereal,targ,lan,vis,vis,lan,0
9250,want to be funny,,buy a bunch of plantain,pose with my teammates after our baseball game.,pose with people i work with for a photo with our fundraising effort,eat eggs and fruit,pose with my friends holding a bunch of bananas,vis,lan,lan,vis,targ,4
9252,want to eat some food,,use an umbrella and buy some food,pose with my friends holding a bunch of bananas,buy a bunch of plantain,eat a sub with tomatoes,i will look for a stall selling the fruit,lan,vis,targ,lan,vis,2
9256,want to have a healthy snack,,eat some strawberries,i will look around to see if i could find some good fruit to buy,i will look for a stall selling the fruit,buy a banana from the women,buy some flowers,lan,vis,vis,targ,lan,3
9264,were feeling hungry,,go buy some fruit,open up a market stand at the flea market and sell all of my fruit's,buy a kite from the store,pose with my friends holding a bunch of bananas,have a snack like the people,targ,vis,lan,vis,lan,0
9265,feel like walking,,eat some cereal from a bowl,i will look around to see if i could find some good fruit to buy,eat the banana,eat a slice like the girl,brave the market crowd and buy some from the vendors.,lan,vis,targ,lan,vis,2
9266,why is the animal in the market,,walk around window shopping,buy items from the market,buy some food,pose with my friends holding a bunch of bananas,join the circle of people celebrating the bananas,lan,targ,lan,vis,vis,1
9272,want to pull a prank,,i will look around to see if i could find some good fruit to buy,go up to bat after this boy,brave the market crowd and buy some from the vendors.,be able to get some pancakes from the man,stick a banana in the man's eye,vis,lan,vis,lan,targ,4
9275,want to take a silly photo,,share my food with my friends,brave the market crowd and buy some from the vendors.,show off my weird bunch of bananas,i will look around to see if i could find some good fruit to buy,prepare some sliced cucumbers,lan,vis,targ,vis,lan,2
