id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
7830,don't want to get sticky,,look to see what they are eating.,avoid the little boy with the chocolate donut,eat a hot dog while sitting next to my bike,give the cake to the baby,eat the cake,vis,targ,vis,lan,lan,1
7840,feel hungry,,place an order,get a hot dog and sit on the bench and enjoy it,eat pizza with the man,eat hot dog,pack some donuts and send them away to you,vis,lan,lan,targ,vis,3
7841,am hungry,,steal a pretzel off the rack and run,eat some pizza with my friends,place an order,eat something that i like,eat a meal a hot dog with friends,vis,lan,vis,targ,lan,3
7844,was hungry,,eat some chips and dip,let my mum feed me some fruit,eat a meal a hot dog with friends,place an order,let others eat before me and take some home for a snack,targ,vis,lan,vis,lan,0
7845,am hungry,,order a take away,pack some donuts and send them away to you,rest with friends and indulge in a treat of ice cream,order this woman sandwich,grab a plate and partake of the food with the women.,lan,vis,vis,targ,lan,3
7850,eat food,,enjoy the hot dog,order a pizza and enjoy the deliciousness,blindfold myself and try to eat a hanging doughbut,place an order,thank the man for pizza,targ,lan,vis,vis,lan,0
7852,want to eat,,grab a plate and get some food,rest with friends and indulge in a treat of ice cream,grab a burger.,get some food from the grill,pack some donuts and send them away to you,lan,vis,targ,lan,vis,2
7853,am feeling hungry,,eat a meal a hot dog with friends,place an order,eat a hot dog,pack some donuts and send them away to you,get a hot dog and sit on the bench and enjoy it,lan,vis,targ,vis,lan,2
7855,if i feeling very work,,eat a hot dog while sitting next to my bike,i will order a meal in the restaurant,i will go to bakery,look to see what they are eating.,i will buy food at the market,vis,lan,targ,vis,lan,2
7857,it looks delicious that dish,,walk over to the food truck and buy a hotdog.,pack some donuts and send them away to you,go to a nice dinner gathering with my fiends,i will join friends for dinner,i'm going to devour everything,vis,vis,lan,lan,targ,4
7858,am starving,,eat some food on the table,pack some donuts and send them away to you,eat some food from the buffet,place an order,eat a burger,lan,vis,lan,vis,targ,4
7860,the smell is fantastic,,walk over to the food truck and buy a hotdog.,steal a pretzel off the rack and run,i will cut this cake and eat it.,i will eat at a picnic table,i will eat this orange,vis,vis,lan,lan,targ,4
7862,feel hungry i will eat.,,place an order,pack some donuts and send them away to you,eat some food on the table,eat some food from the buffet,eat a cheese sandwich.,vis,vis,lan,lan,targ,4
7864,feel hungry,,pack some donuts and send them away to you,eat a hotdog,eat a bowl of food,eat some food on the table,place an order,vis,targ,lan,lan,vis,1
7866,am hungry,,go find myself something to eat,place an order,eat some cake and ice cream,pack some donuts and send them away to you,i will eat at a picnic table,targ,vis,lan,vis,lan,0
7869,am hungry.,,pack some donuts and send them away to you,get some food from the grill,find me something sweet to eat on,get a hotdog.,put dinner on the table soon,vis,lan,vis,targ,lan,3
7872,am hungry,,eat a banana.,eat some cereal from a bowl,place an order,eat some food,walk over to the food truck and buy a hotdog.,lan,targ,vis,lan,vis,1
7873,felt hungry,,eat some of the donuts these women have,go to a bakery,place an order,eat cake with the woman,pick up a spoon and feed this boy,targ,lan,vis,lan,vis,0
7880,want to satisfy my hunger,,place an order,eat a hot dog,pack some donuts and send them away to you,eat a meal a hot dog with friends,eat some food on the table,vis,targ,vis,lan,lan,1
7884,want something healthy to eat,,get some flour to make cookies with my family,prepare some sliced cucumbers,pack some donuts and send them away to you,prepare food in the kitchen,place an order,lan,targ,vis,lan,vis,1
7885,do workouts tomorrow,,get to eat a donut today,eat a bowl of food,let my mum feed me some fruit,eat the food on the plate,pick up a spoon and feed this boy,targ,lan,vis,lan,vis,0
7889,feel very hungry tonight,,join the family for dinner,pack some donuts and send them away to you,place an order,eat all this food,eat a meal with the family,lan,vis,vis,targ,lan,3
7893,am hungry,,eat a bowl of food,pack some donuts and send them away to you,place an order,eat pasta with a fork,eat with a spoon.,lan,vis,vis,lan,targ,4
7894,saw this mess.,,feel like grabbing a napkin.,pack some donuts and send them away to you,sit down for a meal at this table,join this young boy and eat a donut,eat my food at the table,targ,vis,lan,vis,lan,0
7895,want to do something fun,,order a slice of cake like this man,have a doughnut like this child.,prepare some donuts,eat a hot dog while sitting next to my bike,blindfold myself and try to eat a hanging doughbut,lan,lan,targ,vis,vis,2
7896,i had a lot of appetite,,pick up a spoon and feed this boy,i will put some toppings on the pizza,i would eat some tacos,place an order,eat pizza and olives,vis,lan,targ,vis,lan,2
7897,am feeling hungry,,get some cake,eat the chocolate cake,get a donut with sprinkles,eat while i watch him,blindfold myself and try to eat a hanging doughbut,lan,lan,targ,vis,vis,2
7899,want to eat,,rest with friends and indulge in a treat of ice cream,eat the food put in front of me,pack some donuts and send them away to you,grab myself a plate,prepare the food,vis,lan,vis,targ,lan,3
7903,want a well balanced breakfast,,let my mum feed me some fruit,eat the plate full of food,take the pizza away and eat it myself,place an order,take a bite of food that is offered on the fork,vis,targ,lan,vis,lan,1
7904,if i was very hungry,,place an order,order my own pizza and let these people eat theirs,eat some food at the restaurant,i would eat some fries,rest with friends and indulge in a treat of ice cream,vis,lan,lan,targ,vis,3
7906,want that full feeling,,eat the food,let others eat before me and take some home for a snack,pack some donuts and send them away to you,place an order,eat a breakfast buffet,lan,lan,vis,vis,targ,4
7908,get hungry after a day of shopping,,blindfold myself and try to eat a hanging doughbut,visit cafeteria and eat something,grab a cupcake and eat with these people,look to see what they are eating.,also order some ice cream for lunch,vis,lan,lan,vis,targ,4
7909,feel like eating something sweet,,order food on the phone,look to see what they are eating.,steal a pretzel off the rack and run,order the same dessert as the man,order ice cream,lan,vis,vis,lan,targ,4
7910,wait for my turn,,get some radishes,eat a hot dog while sitting next to my bike,go to a fresh food market,pick some fruit and sell them,steal a pretzel off the rack and run,targ,vis,lan,lan,vis,0
7911,am hungry,,eat a donut,place an order,let my mum feed me some fruit,eat a piece of cake with this woman,eat a bowl of food,targ,vis,vis,lan,lan,0
7912,i am feeling overwhelmed.,,i will join friends for dinner,pack some donuts and send them away to you,i will eat the salad.,rest with friends and indulge in a treat of ice cream,eat my food on the roof patio,lan,vis,targ,vis,lan,2
7915,am feeling hungry,,eat sweet food,steal a pretzel off the rack and run,place an order,take a bite of food that is offered on the fork,eat cake and ice cream,targ,vis,vis,lan,lan,0
7916,am hungry,,eat the food in the bowl,pack some donuts and send them away to you,eat the food on the plate,place an order,eat the hot dog,lan,vis,lan,vis,targ,4
7918,if i feeling very busy,,look to see what they are eating.,eat a hot dog while sitting next to my bike,i will enjoy the food the cooks are making,i will go to bakery,i will take a couple of slices and leave the reception,vis,vis,lan,targ,lan,3
7919,stretch too much,,throw it back to the girl.,take a piece of the cake,pack some donuts and send them away to you,throw back this plate,find me something sweet to eat on,lan,lan,vis,targ,vis,3
7920,feel hungry,,eat this meal,eat the food in the bowl,steal a pretzel off the rack and run,eat dessert at the table,pack some donuts and send them away to you,targ,lan,vis,lan,vis,0
7922,it looks delicious,,rest with friends and indulge in a treat of ice cream,i will eat this sandwich,pack some donuts and send them away to you,i will eat the food from my plate,take this big piece of cake for myself,vis,targ,vis,lan,lan,1
7923,was craving some sugar,,place an order,let others eat before me and take some home for a snack,walk over to the food truck and buy a hotdog.,eat a little dessert on my plate,eat a slice of cake.,vis,lan,vis,targ,lan,3
7925,want to cool off and relax,,walk over to the food truck and buy a hotdog.,enjoy some ice cream,order a slice of cake like this man,have a slice of cake in the park,steal a pretzel off the rack and run,vis,targ,lan,lan,vis,1
7926,am feeling brave,,laugh at the people trying to eat doughnuts whiles blindfolded,rest with friends and indulge in a treat of ice cream,offer than man a napkin,prepare a meal,offer the boy dental floss,vis,vis,targ,lan,lan,2
7928,if i feeling very hungry,,i will go to hot dogs,have a meal with my friends,pack some donuts and send them away to you,i will eat pizza with co-workers.,place an order,targ,lan,vis,lan,vis,0
7930,want to refresh after a day of exercise,,eat a slice of cake,rest with friends and indulge in a treat of ice cream,order this woman sandwich,look to see what they are eating.,eat a good piece of cake,lan,targ,vis,vis,lan,1
7932,can get this plate ready,,place an order,be able eat the vegetables,make a lot of food,take a bite of food that is offered on the fork,pack some donuts and send them away to you,vis,targ,lan,lan,vis,1
7933,were starving,,pack some donuts and send them away to you,rest with friends and indulge in a treat of ice cream,eat my food at the table,eat my bread,take a bite of the cake,vis,vis,lan,targ,lan,3
7935,am hungry,,pack some donuts and send them away to you,place an order,eat a meal a hot dog with friends,eat some food on the table,eat a hot dog.,vis,vis,lan,lan,targ,4
7937,if i had that sandwich i'd eat it,,place an order,rest with friends and indulge in a treat of ice cream,i will make a sandwich,offer my food to the man,i will take food from this oven.,vis,vis,targ,lan,lan,2
