id,sent1,sent2,ending0,ending1,ending2,ending3,ending4,end0type,end1type,end2type,end3type,end4type,label
8302,want to lose a couple hours i can't recoup,,see if the woman hits the tennis ball with her racket,play a game of baseball with friends.,watch a tennis tourney.,play a really good basketball match,shed a tear and applaud my favourite tennis player of all time.,vis,lan,targ,lan,vis,2
8303,am at a match,,i will go to soccer game,copy the man's pose on the tennis court,i will watch the woman play tennis,cheer on one of the teams on the tennis court,i will play frisbee with the little girl,lan,vis,targ,vis,lan,2
8304,like sports,,watch the girl on her surfboard,watch the woman playing tennis,practice tennis on my classes,use my tennis racket to bounce a ball off it as many times as possible without dropping it,watch the girls softball game at the field,lan,targ,vis,vis,lan,1
8306,knew how to play this sport,,play tennis with this man,watch tennis on tv and fall asleep,throw another tennis ball at the player,play rugby with this guy,wait for the women to finish checking their racquets and start to play tennis,targ,vis,lan,lan,vis,0
8307,want to feel fit,,play a game of volleyball with these people,shed a tear and applaud my favourite tennis player of all time.,play a game of tennis,wait until the man is done with his racquet,play a game of soccer with friends,lan,vis,targ,vis,lan,2
8308,want to watch a good sport,,hope that the tennis ball falls on the man,watch a tennis match,play baseball with my friends,graduate to playing on the court,play baseball with friends.,vis,targ,lan,vis,lan,1
8309,was interested in watching this,,watch kids play soccer,i will go to court tennis,watch this woman play tennis,put on some sweat pants get a tennis racket and play a game,watch people play soccer,lan,vis,targ,vis,lan,2
8310,feel like being entertained,,play baseball with others,go downtown to the tennis court,attend a softball game.,shed a tear and applaud my favourite tennis player of all time.,sit down and watch the woman play tennis,lan,vis,lan,vis,targ,4
8313,want to have fun,,take the racket with my hand and play tennis,play baseball with my friends,compete in the olympics,play baseball and beat my opponents,wait until the man is done with his racquet,targ,lan,vis,lan,vis,0
8319,feel bored,,watch the little league girls soccer game at the park,wait until the women on their phones have got up from the bench,go to watch a tennis match when i can,cheer for the tennis player,leave the women playing tennis.,lan,lan,vis,vis,targ,4
8320,want to play a sport,,hope that the tennis ball falls on the man,play baseball with my friends,shed a tear and applaud my favourite tennis player of all time.,play some videogames with my friends,play tennis with my friends,vis,lan,vis,lan,targ,4
8321,am feeling sporty,,i will hope the woman wins the tennis match,warn the older man to watch out for the tennis racket,play baseball with my friends,play baseball with my mates,play tennis.,vis,vis,lan,lan,targ,4
8322,want to laugh,,warn the older man to watch out for the tennis racket,try to play tennis,play wii sports with my friends,shed a tear and applaud my favourite tennis player of all time.,play a sport with the man,vis,targ,lan,vis,lan,1
8323,feel anxious but ready,,i would go out and play tennis with my friends,watch the small child learn to play baseball,shed a tear and applaud my favourite tennis player of all time.,use the tennis racquet to hit a ball,swing a baseball,vis,lan,vis,targ,lan,3
8324,if i feeling very enjoy,,i will go to tennis court,wait for the women to finish checking their racquets and start to play tennis,shed a tear and applaud my favourite tennis player of all time.,use my racquet to hit the ball,go to the soccer field,targ,vis,vis,lan,lan,0
8325,want to feel sporty,,hit the tennis ball,watch tennis on tv and fall asleep,i will watch the woman play tennis,play soccer with the ball on the field,play with the frisbee on the field,targ,vis,vis,lan,lan,0
8326,want to have some enjoyment at the end of the day,,play a game of tennis,play a game of football with friends,play a game of rugby,i will hope the woman wins the tennis match,wait until the man is done with his racquet,targ,lan,lan,vis,vis,0
8329,can do this more than once,,get them together for a game of basketball,go to watch a tennis match when i can,play a really good basketball match,graduate to playing on the court,cheer on the tennis player,lan,vis,lan,targ,vis,3
8332,knew anything about the sport,,hope that the tennis ball falls on the man,wait until the man is done with his racquet,leave the women to their game,play with the volleyball,play tennis with these women,vis,vis,lan,lan,targ,4
8333,am feeling sporty,,hope that the tennis ball falls on the man,wait until the man is done with his racquet,throw another tennis ball at the player,play a game of baseball with friends.,join in the game of tennis,vis,vis,lan,lan,targ,4
8334,want to try and win,,put the frisbee down and have a rest,i will watch the woman play tennis,hit the tennis ball hard,play a sport with the man,watch julia goerges and maria kirilenko play doubles at wimbledon,lan,vis,targ,lan,vis,2
8335,think dying sports are deserving of attention,,warn the older man to watch out for the tennis racket,i will play my favourite sport in a league match,go watch the ameteur tennis match,compare images of me hitting the tennis ball with my racket to improve my game,go and get a hotdog to cheer my self up while the players play another innings,vis,lan,targ,vis,lan,2
8336,if i feeling very fun,,i will play baseball with a team.,i will play my favourite sport in a league match,i will go to the tennis game,wait until the man is done with his racquet,graduate to playing on the court,lan,lan,targ,vis,vis,2
8340,want to understand the rules of the game,,play a game of soccer,grab a tennis racket and start waving it around like a sword,listen to the man at the net explaining the rules of the tennis game,i will have to miss part of the tennis match,watch the small child learn to play baseball,lan,vis,targ,vis,lan,2
8345,want to get texercise,,also play tennis,hope that the tennis ball falls on the man,be concerned about the tennis player who fell down,play baseball with the women,hit the ball with the racket,targ,vis,vis,lan,lan,0
8348,am competative,,play a game of frisbee with them,hope that the tennis ball falls on the man,play a game of tennis,play a game of football with friends,be concerned about the tennis player who fell down,lan,vis,targ,lan,vis,2
8351,care about sports,,shed a tear and applaud my favourite tennis player of all time.,watch people play baseball,watch someone play frisbee,graduate to playing on the court,watch the tennis game,vis,lan,lan,vis,targ,4
8352,have the time,,wait until the man is done with his racquet,watch this woman play tennis.,try tricks with props such as the umbrella like this woman,watch the girl on her surfboard,grab a tennis racket and start waving it around like a sword,vis,targ,lan,lan,vis,1
8353,feel like having fun,,graduate to playing on the court,put on some sweat pants get a tennis racket and play a game,go watch this tennis match,throw another tennis ball at the player,watch the ball and swing my bat,vis,vis,targ,lan,lan,2
8354,want to get sweaty,,sit in the sun and watch a tennis match,cheer on the tennis player,play a game of football with friends,play a game of baseball with friends.,cheer on one of the teams on the tennis court,targ,vis,lan,lan,vis,0
8355,want to relax,,warn the older man to watch out for the tennis racket,watch a game of tennis,play a game of baseball with friends.,graduate to playing on the court,play a game of soccer with friends,vis,targ,lan,vis,lan,1
8358,am bored,,play a game of baseball with friends.,watch some tennis,shed a tear and applaud my favourite tennis player of all time.,use my racquet to hit the ball,i will hope the woman wins the tennis match,lan,targ,vis,lan,vis,1
8363,need exercise,,warn the older man to watch out for the tennis racket,play a game of tennis with my friends,play some videogames with my friend until the evening,shed a tear and applaud my favourite tennis player of all time.,play video games with somebody,vis,targ,lan,vis,lan,1
